Lease,Measured Depth (ft),TVD (ft)
HUMMINGBIRD,14017,7113.51
HUMMINGBIRD,14018,7113.46
HUMMINGBIRD,14019,7113.4
HUMMINGBIRD,14020,7113.35
HUMMINGBIRD,14021,7113.29
HUMMINGBIRD,14022,7113.23
HUMMINGBIRD,14023,7113.18
HUMMINGBIRD,14024,7113.12
HUMMINGBIRD,14025,7113.07
HUMMINGBIRD,14026,7113.01
HUMMINGBIRD,14027,7112.95
HUMMINGBIRD,14028,7112.9
HUMMINGBIRD,14029,7112.84
HUMMINGBIRD,14030,7112.78
HUMMINGBIRD,14031,7112.73
HUMMINGBIRD,14032,7112.67
HUMMINGBIRD,14033,7112.61
HUMMINGBIRD,14034,7112.55
HUMMINGBIRD,14035,7112.5
HUMMINGBIRD,14036,7112.44
HUMMINGBIRD,14037,7112.38
HUMMINGBIRD,14038,7112.32
HUMMINGBIRD,14039,7112.27
HUMMINGBIRD,14040,7112.21
HUMMINGBIRD,14041,7112.15
HUMMINGBIRD,14042,7112.09
HUMMINGBIRD,14043,7112.04
HUMMINGBIRD,14044,7111.98
HUMMINGBIRD,14045,7111.92
HUMMINGBIRD,14046,7111.86
HUMMINGBIRD,14047,7111.8
HUMMINGBIRD,14048,7111.75
HUMMINGBIRD,14049,7111.69
HUMMINGBIRD,14050,7111.63
HUMMINGBIRD,14051,7111.57
HUMMINGBIRD,14052,7111.51
HUMMINGBIRD,14053,7111.45
HUMMINGBIRD,14054,7111.39
HUMMINGBIRD,14055,7111.33
HUMMINGBIRD,14056,7111.28
HUMMINGBIRD,14057,7111.22
HUMMINGBIRD,14058,7111.16
HUMMINGBIRD,14059,7111.1
HUMMINGBIRD,14060,7111.04
HUMMINGBIRD,14061,7110.98
HUMMINGBIRD,14062,7110.92
HUMMINGBIRD,14063,7110.86
HUMMINGBIRD,14064,7110.8
HUMMINGBIRD,14065,7110.74
HUMMINGBIRD,14066,7110.68
HUMMINGBIRD,14067,7110.62
HUMMINGBIRD,14068,7110.56
HUMMINGBIRD,14069,7110.5
HUMMINGBIRD,14070,7110.44
HUMMINGBIRD,14071,7110.38
HUMMINGBIRD,14072,7110.32
HUMMINGBIRD,14073,7110.26
HUMMINGBIRD,14074,7110.2
HUMMINGBIRD,14075,7110.14
HUMMINGBIRD,14076,7110.08
HUMMINGBIRD,14077,7110.02
HUMMINGBIRD,14078,7109.96
HUMMINGBIRD,14079,7109.9
HUMMINGBIRD,14080,7109.83
HUMMINGBIRD,14081,7109.77
HUMMINGBIRD,14082,7109.71
HUMMINGBIRD,14083,7109.65
HUMMINGBIRD,14084,7109.59
HUMMINGBIRD,12784,7157.18
HUMMINGBIRD,12785,7157.13
HUMMINGBIRD,12786,7157.08
HUMMINGBIRD,12787,7157.02
HUMMINGBIRD,12788,7156.97
HUMMINGBIRD,12789,7156.92
HUMMINGBIRD,12790,7156.86
HUMMINGBIRD,12791,7156.81
HUMMINGBIRD,12792,7156.75
HUMMINGBIRD,12793,7156.7
HUMMINGBIRD,12794,7156.64
HUMMINGBIRD,12795,7156.59
HUMMINGBIRD,12796,7156.54
HUMMINGBIRD,12797,7156.48
HUMMINGBIRD,12798,7156.43
HUMMINGBIRD,12799,7156.37
HUMMINGBIRD,12800,7156.32
HUMMINGBIRD,12801,7156.26
HUMMINGBIRD,12802,7156.21
HUMMINGBIRD,12803,7156.16
HUMMINGBIRD,12804,7156.1
HUMMINGBIRD,12805,7156.05
HUMMINGBIRD,12806,7155.99
HUMMINGBIRD,12807,7155.94
HUMMINGBIRD,12808,7155.88
HUMMINGBIRD,12809,7155.83
HUMMINGBIRD,12810,7155.77
HUMMINGBIRD,12811,7155.72
HUMMINGBIRD,12812,7155.66
HUMMINGBIRD,12813,7155.61
HUMMINGBIRD,12814,7155.55
HUMMINGBIRD,12815,7155.5
HUMMINGBIRD,12816,7155.44
HUMMINGBIRD,12817,7155.39
HUMMINGBIRD,12818,7155.33
HUMMINGBIRD,12819,7155.28
HUMMINGBIRD,12820,7155.22
HUMMINGBIRD,12821,7155.17
HUMMINGBIRD,12822,7155.11
HUMMINGBIRD,12823,7155.06
HUMMINGBIRD,12824,7155
HUMMINGBIRD,12825,7154.95
HUMMINGBIRD,12826,7154.89
HUMMINGBIRD,12827,7154.83
HUMMINGBIRD,12828,7154.78
HUMMINGBIRD,12829,7154.72
HUMMINGBIRD,12830,7154.67
HUMMINGBIRD,12831,7154.61
HUMMINGBIRD,12832,7154.56
HUMMINGBIRD,12833,7154.5
HUMMINGBIRD,12834,7154.44
HUMMINGBIRD,12835,7154.39
HUMMINGBIRD,12836,7154.33
HUMMINGBIRD,12837,7154.28
HUMMINGBIRD,12838,7154.22
HUMMINGBIRD,12839,7154.16
HUMMINGBIRD,12840,7154.11
HUMMINGBIRD,12841,7154.05
HUMMINGBIRD,12842,7154
HUMMINGBIRD,12843,7153.94
HUMMINGBIRD,12844,7153.88
HUMMINGBIRD,12845,7153.83
HUMMINGBIRD,12846,7153.77
HUMMINGBIRD,12847,7153.71
HUMMINGBIRD,12848,7153.66
HUMMINGBIRD,12849,7153.6
HUMMINGBIRD,12850,7153.55
HUMMINGBIRD,12851,7153.49
HUMMINGBIRD,12852,7153.43
HUMMINGBIRD,2949,2940.1
HUMMINGBIRD,2950,2941.1
HUMMINGBIRD,2951,2942.1
HUMMINGBIRD,2952,2943.09
HUMMINGBIRD,2953,2944.09
HUMMINGBIRD,2954,2945.08
HUMMINGBIRD,2955,2946.08
HUMMINGBIRD,2956,2947.08
HUMMINGBIRD,2957,2948.07
HUMMINGBIRD,2958,2949.07
HUMMINGBIRD,2959,2950.07
HUMMINGBIRD,2960,2951.06
HUMMINGBIRD,2961,2952.06
HUMMINGBIRD,2962,2953.05
HUMMINGBIRD,2963,2954.05
HUMMINGBIRD,2964,2955.05
HUMMINGBIRD,2965,2956.04
HUMMINGBIRD,2966,2957.04
HUMMINGBIRD,2967,2958.03
HUMMINGBIRD,2968,2959.03
HUMMINGBIRD,2969,2960.03
HUMMINGBIRD,2970,2961.02
HUMMINGBIRD,2971,2962.02
HUMMINGBIRD,2972,2963.02
HUMMINGBIRD,2973,2964.01
HUMMINGBIRD,2974,2965.01
HUMMINGBIRD,2975,2966
HUMMINGBIRD,2976,2967
HUMMINGBIRD,2977,2968
HUMMINGBIRD,2978,2968.99
HUMMINGBIRD,2979,2969.99
HUMMINGBIRD,2980,2970.99
HUMMINGBIRD,2981,2971.98
HUMMINGBIRD,2982,2972.98
HUMMINGBIRD,2983,2973.98
HUMMINGBIRD,2984,2974.97
HUMMINGBIRD,2985,2975.97
HUMMINGBIRD,2986,2976.97
HUMMINGBIRD,2987,2977.96
HUMMINGBIRD,2988,2978.96
HUMMINGBIRD,2989,2979.96
HUMMINGBIRD,2990,2980.95
HUMMINGBIRD,2991,2981.95
HUMMINGBIRD,2992,2982.95
HUMMINGBIRD,2993,2983.94
HUMMINGBIRD,2994,2984.94
HUMMINGBIRD,2995,2985.94
HUMMINGBIRD,2996,2986.93
HUMMINGBIRD,2997,2987.93
HUMMINGBIRD,2998,2988.92
HUMMINGBIRD,2999,2989.92
HUMMINGBIRD,3000,2990.92
HUMMINGBIRD,3001,2991.91
HUMMINGBIRD,3002,2992.91
HUMMINGBIRD,3003,2993.91
HUMMINGBIRD,3004,2994.9
HUMMINGBIRD,3005,2995.9
HUMMINGBIRD,3006,2996.9
HUMMINGBIRD,3007,2997.89
HUMMINGBIRD,5043,5026.51
HUMMINGBIRD,5044,5027.51
HUMMINGBIRD,5045,5028.51
HUMMINGBIRD,5046,5029.51
HUMMINGBIRD,5047,5030.5
HUMMINGBIRD,5048,5031.5
HUMMINGBIRD,5049,5032.5
HUMMINGBIRD,5050,5033.5
HUMMINGBIRD,5051,5034.49
HUMMINGBIRD,5052,5035.49
HUMMINGBIRD,5053,5036.49
HUMMINGBIRD,5054,5037.49
HUMMINGBIRD,5055,5038.48
HUMMINGBIRD,5056,5039.48
HUMMINGBIRD,5057,5040.48
HUMMINGBIRD,5058,5041.48
HUMMINGBIRD,5059,5042.48
HUMMINGBIRD,5060,5043.48
HUMMINGBIRD,5061,5044.47
HUMMINGBIRD,5062,5045.47
HUMMINGBIRD,5063,5046.47
HUMMINGBIRD,5064,5047.47
HUMMINGBIRD,5065,5048.46
HUMMINGBIRD,5066,5049.46
HUMMINGBIRD,5067,5050.46
HUMMINGBIRD,5068,5051.46
HUMMINGBIRD,5069,5052.46
HUMMINGBIRD,5070,5053.45
HUMMINGBIRD,5071,5054.45
HUMMINGBIRD,5072,5055.45
HUMMINGBIRD,5073,5056.45
HUMMINGBIRD,5074,5057.45
HUMMINGBIRD,5075,5058.45
HUMMINGBIRD,5076,5059.44
HUMMINGBIRD,5077,5060.44
HUMMINGBIRD,5078,5061.44
HUMMINGBIRD,5079,5062.44
HUMMINGBIRD,5080,5063.44
HUMMINGBIRD,5081,5064.44
HUMMINGBIRD,5082,5065.43
HUMMINGBIRD,5083,5066.43
HUMMINGBIRD,5084,5067.43
HUMMINGBIRD,5085,5068.43
HUMMINGBIRD,5086,5069.43
HUMMINGBIRD,5087,5070.42
HUMMINGBIRD,5088,5071.42
HUMMINGBIRD,5089,5072.42
HUMMINGBIRD,5090,5073.42
HUMMINGBIRD,5091,5074.42
HUMMINGBIRD,5092,5075.42
HUMMINGBIRD,5093,5076.42
HUMMINGBIRD,5094,5077.41
HUMMINGBIRD,5095,5078.41
HUMMINGBIRD,5096,5079.41
HUMMINGBIRD,5097,5080.41
HUMMINGBIRD,5098,5081.41
HUMMINGBIRD,5099,5082.4
HUMMINGBIRD,5100,5083.4
HUMMINGBIRD,5101,5084.4
HUMMINGBIRD,5102,5085.4
HUMMINGBIRD,5103,5086.4
HUMMINGBIRD,5104,5087.4
HUMMINGBIRD,5105,5088.39
HUMMINGBIRD,5106,5089.39
HUMMINGBIRD,5107,5090.39
HUMMINGBIRD,5108,5091.39
HUMMINGBIRD,5109,5092.39
HUMMINGBIRD,5110,5093.38
HUMMINGBIRD,5111,5094.38
HUMMINGBIRD,14085,7109.53
HUMMINGBIRD,14086,7109.47
HUMMINGBIRD,14087,7109.4
HUMMINGBIRD,14088,7109.34
HUMMINGBIRD,14089,7109.28
HUMMINGBIRD,14090,7109.22
HUMMINGBIRD,14091,7109.16
HUMMINGBIRD,14092,7109.1
HUMMINGBIRD,14093,7109.03
HUMMINGBIRD,14094,7108.97
HUMMINGBIRD,14095,7108.91
HUMMINGBIRD,14096,7108.85
HUMMINGBIRD,14097,7108.78
HUMMINGBIRD,14098,7108.72
HUMMINGBIRD,14099,7108.66
HUMMINGBIRD,14100,7108.6
HUMMINGBIRD,14101,7108.53
HUMMINGBIRD,14102,7108.47
HUMMINGBIRD,14103,7108.41
HUMMINGBIRD,14104,7108.34
HUMMINGBIRD,14105,7108.28
HUMMINGBIRD,14106,7108.22
HUMMINGBIRD,14107,7108.15
HUMMINGBIRD,14108,7108.09
HUMMINGBIRD,14109,7108.03
HUMMINGBIRD,14110,7107.96
HUMMINGBIRD,14111,7107.9
HUMMINGBIRD,14112,7107.84
HUMMINGBIRD,14113,7107.77
HUMMINGBIRD,14114,7107.71
HUMMINGBIRD,14115,7107.65
HUMMINGBIRD,14116,7107.58
HUMMINGBIRD,14117,7107.52
HUMMINGBIRD,14118,7107.45
HUMMINGBIRD,14119,7107.39
HUMMINGBIRD,14120,7107.33
HUMMINGBIRD,14121,7107.26
HUMMINGBIRD,14122,7107.2
HUMMINGBIRD,14123,7107.14
HUMMINGBIRD,14124,7107.07
HUMMINGBIRD,14125,7107.01
HUMMINGBIRD,14126,7106.95
HUMMINGBIRD,14127,7106.88
HUMMINGBIRD,14128,7106.82
HUMMINGBIRD,14129,7106.76
HUMMINGBIRD,14130,7106.7
HUMMINGBIRD,14131,7106.64
HUMMINGBIRD,14132,7106.57
HUMMINGBIRD,14133,7106.51
HUMMINGBIRD,14134,7106.45
HUMMINGBIRD,14135,7106.39
HUMMINGBIRD,14136,7106.33
HUMMINGBIRD,14137,7106.27
HUMMINGBIRD,14138,7106.21
HUMMINGBIRD,14139,7106.15
HUMMINGBIRD,14140,7106.09
HUMMINGBIRD,14141,7106.03
HUMMINGBIRD,14142,7105.97
HUMMINGBIRD,14143,7105.91
HUMMINGBIRD,14144,7105.85
HUMMINGBIRD,14145,7105.79
HUMMINGBIRD,14146,7105.73
HUMMINGBIRD,14147,7105.67
HUMMINGBIRD,14148,7105.61
HUMMINGBIRD,14149,7105.55
HUMMINGBIRD,14150,7105.49
HUMMINGBIRD,14151,7105.43
HUMMINGBIRD,14152,7105.38
HUMMINGBIRD,14153,7105.32
HUMMINGBIRD,13367,7137.4
HUMMINGBIRD,13368,7137.38
HUMMINGBIRD,13369,7137.36
HUMMINGBIRD,13370,7137.34
HUMMINGBIRD,13371,7137.32
HUMMINGBIRD,13372,7137.3
HUMMINGBIRD,13373,7137.28
HUMMINGBIRD,13374,7137.26
HUMMINGBIRD,13375,7137.24
HUMMINGBIRD,13376,7137.22
HUMMINGBIRD,13377,7137.2
HUMMINGBIRD,13378,7137.18
HUMMINGBIRD,13379,7137.15
HUMMINGBIRD,13380,7137.13
HUMMINGBIRD,13381,7137.11
HUMMINGBIRD,13382,7137.09
HUMMINGBIRD,13383,7137.07
HUMMINGBIRD,13384,7137.05
HUMMINGBIRD,13385,7137.03
HUMMINGBIRD,13386,7137.01
HUMMINGBIRD,13387,7136.99
HUMMINGBIRD,13388,7136.96
HUMMINGBIRD,13389,7136.94
HUMMINGBIRD,13390,7136.92
HUMMINGBIRD,13391,7136.9
HUMMINGBIRD,13392,7136.88
HUMMINGBIRD,13393,7136.85
HUMMINGBIRD,13394,7136.83
HUMMINGBIRD,13395,7136.81
HUMMINGBIRD,13396,7136.79
HUMMINGBIRD,13397,7136.77
HUMMINGBIRD,13398,7136.74
HUMMINGBIRD,13399,7136.72
HUMMINGBIRD,13400,7136.7
HUMMINGBIRD,13401,7136.67
HUMMINGBIRD,13402,7136.65
HUMMINGBIRD,13403,7136.63
HUMMINGBIRD,13404,7136.6
HUMMINGBIRD,13405,7136.58
HUMMINGBIRD,13406,7136.56
HUMMINGBIRD,13407,7136.53
HUMMINGBIRD,13408,7136.51
HUMMINGBIRD,13409,7136.49
HUMMINGBIRD,13410,7136.46
HUMMINGBIRD,13411,7136.44
HUMMINGBIRD,13412,7136.42
HUMMINGBIRD,13413,7136.39
HUMMINGBIRD,13414,7136.37
HUMMINGBIRD,13415,7136.34
HUMMINGBIRD,13416,7136.32
HUMMINGBIRD,13417,7136.29
HUMMINGBIRD,13418,7136.27
HUMMINGBIRD,13419,7136.24
HUMMINGBIRD,13420,7136.22
HUMMINGBIRD,13421,7136.19
HUMMINGBIRD,13422,7136.17
HUMMINGBIRD,13423,7136.14
HUMMINGBIRD,13424,7136.12
HUMMINGBIRD,13425,7136.09
HUMMINGBIRD,13426,7136.07
HUMMINGBIRD,13427,7136.04
HUMMINGBIRD,13428,7136.02
HUMMINGBIRD,13429,7135.99
HUMMINGBIRD,13430,7135.96
HUMMINGBIRD,13431,7135.94
HUMMINGBIRD,13432,7135.91
HUMMINGBIRD,13433,7135.88
HUMMINGBIRD,13434,7135.86
HUMMINGBIRD,13435,7135.83
HUMMINGBIRD,10692,7200.29
HUMMINGBIRD,10693,7200.28
HUMMINGBIRD,10694,7200.26
HUMMINGBIRD,10695,7200.25
HUMMINGBIRD,10696,7200.24
HUMMINGBIRD,10697,7200.22
HUMMINGBIRD,10698,7200.21
HUMMINGBIRD,10699,7200.19
HUMMINGBIRD,10700,7200.18
HUMMINGBIRD,10701,7200.17
HUMMINGBIRD,10702,7200.15
HUMMINGBIRD,10703,7200.14
HUMMINGBIRD,10704,7200.13
HUMMINGBIRD,10705,7200.11
HUMMINGBIRD,10706,7200.1
HUMMINGBIRD,10707,7200.08
HUMMINGBIRD,10708,7200.07
HUMMINGBIRD,10709,7200.06
HUMMINGBIRD,10710,7200.05
HUMMINGBIRD,10711,7200.03
HUMMINGBIRD,12992,7146.66
HUMMINGBIRD,12993,7146.62
HUMMINGBIRD,12994,7146.58
HUMMINGBIRD,12995,7146.55
HUMMINGBIRD,12996,7146.51
HUMMINGBIRD,12997,7146.48
HUMMINGBIRD,12998,7146.44
HUMMINGBIRD,12999,7146.4
HUMMINGBIRD,13000,7146.37
HUMMINGBIRD,13001,7146.33
HUMMINGBIRD,13002,7146.3
HUMMINGBIRD,13003,7146.26
HUMMINGBIRD,13004,7146.22
HUMMINGBIRD,13005,7146.19
HUMMINGBIRD,13006,7146.15
HUMMINGBIRD,13007,7146.12
HUMMINGBIRD,13008,7146.08
HUMMINGBIRD,13009,7146.05
HUMMINGBIRD,13010,7146.01
HUMMINGBIRD,13011,7145.97
HUMMINGBIRD,13012,7145.94
HUMMINGBIRD,13013,7145.9
HUMMINGBIRD,13014,7145.87
HUMMINGBIRD,13015,7145.83
HUMMINGBIRD,13016,7145.8
HUMMINGBIRD,13017,7145.76
HUMMINGBIRD,13018,7145.73
HUMMINGBIRD,13019,7145.69
HUMMINGBIRD,13020,7145.66
HUMMINGBIRD,13021,7145.62
HUMMINGBIRD,13022,7145.58
HUMMINGBIRD,13023,7145.55
HUMMINGBIRD,13024,7145.51
HUMMINGBIRD,13025,7145.48
HUMMINGBIRD,13026,7145.44
HUMMINGBIRD,13027,7145.41
HUMMINGBIRD,13028,7145.37
HUMMINGBIRD,13029,7145.34
HUMMINGBIRD,13030,7145.3
HUMMINGBIRD,5112,5095.38
HUMMINGBIRD,5113,5096.38
HUMMINGBIRD,5114,5097.37
HUMMINGBIRD,5115,5098.37
HUMMINGBIRD,5116,5099.37
HUMMINGBIRD,5117,5100.37
HUMMINGBIRD,5118,5101.37
HUMMINGBIRD,5119,5102.36
HUMMINGBIRD,5120,5103.36
HUMMINGBIRD,5121,5104.36
HUMMINGBIRD,5122,5105.36
HUMMINGBIRD,5123,5106.35
HUMMINGBIRD,5124,5107.35
HUMMINGBIRD,5125,5108.35
HUMMINGBIRD,5126,5109.35
HUMMINGBIRD,5127,5110.34
HUMMINGBIRD,5128,5111.34
HUMMINGBIRD,5129,5112.34
HUMMINGBIRD,5130,5113.33
HUMMINGBIRD,5131,5114.33
HUMMINGBIRD,5132,5115.33
HUMMINGBIRD,5133,5116.33
HUMMINGBIRD,5134,5117.32
HUMMINGBIRD,5135,5118.32
HUMMINGBIRD,5136,5119.32
HUMMINGBIRD,5137,5120.32
HUMMINGBIRD,5138,5121.31
HUMMINGBIRD,5139,5122.31
HUMMINGBIRD,5140,5123.31
HUMMINGBIRD,5141,5124.3
HUMMINGBIRD,5142,5125.3
HUMMINGBIRD,5143,5126.3
HUMMINGBIRD,5144,5127.29
HUMMINGBIRD,5145,5128.29
HUMMINGBIRD,5146,5129.29
HUMMINGBIRD,5147,5130.29
HUMMINGBIRD,5148,5131.28
HUMMINGBIRD,5149,5132.28
HUMMINGBIRD,5150,5133.27
HUMMINGBIRD,5151,5134.27
HUMMINGBIRD,5152,5135.27
HUMMINGBIRD,5153,5136.27
HUMMINGBIRD,5154,5137.26
HUMMINGBIRD,5155,5138.26
HUMMINGBIRD,5156,5139.25
HUMMINGBIRD,5157,5140.25
HUMMINGBIRD,5158,5141.25
HUMMINGBIRD,5159,5142.24
HUMMINGBIRD,5160,5143.24
HUMMINGBIRD,5161,5144.24
HUMMINGBIRD,5162,5145.23
HUMMINGBIRD,5163,5146.23
HUMMINGBIRD,5164,5147.22
HUMMINGBIRD,5165,5148.22
HUMMINGBIRD,5166,5149.22
HUMMINGBIRD,5167,5150.21
HUMMINGBIRD,5168,5151.21
HUMMINGBIRD,5169,5152.21
HUMMINGBIRD,5170,5153.2
HUMMINGBIRD,5171,5154.2
HUMMINGBIRD,5172,5155.19
HUMMINGBIRD,5173,5156.19
HUMMINGBIRD,5174,5157.18
HUMMINGBIRD,5175,5158.18
HUMMINGBIRD,5176,5159.18
HUMMINGBIRD,5177,5160.17
HUMMINGBIRD,5178,5161.17
HUMMINGBIRD,5179,5162.16
HUMMINGBIRD,5180,5163.16
HUMMINGBIRD,14154,7105.26
HUMMINGBIRD,14155,7105.2
HUMMINGBIRD,14156,7105.14
HUMMINGBIRD,14157,7105.09
HUMMINGBIRD,14158,7105.03
HUMMINGBIRD,14159,7104.97
HUMMINGBIRD,14160,7104.92
HUMMINGBIRD,14161,7104.86
HUMMINGBIRD,14162,7104.8
HUMMINGBIRD,14163,7104.75
HUMMINGBIRD,14164,7104.69
HUMMINGBIRD,14165,7104.63
HUMMINGBIRD,14166,7104.58
HUMMINGBIRD,14167,7104.52
HUMMINGBIRD,14168,7104.47
HUMMINGBIRD,14169,7104.41
HUMMINGBIRD,14170,7104.36
HUMMINGBIRD,14171,7104.3
HUMMINGBIRD,14172,7104.25
HUMMINGBIRD,14173,7104.19
HUMMINGBIRD,14174,7104.14
HUMMINGBIRD,14175,7104.08
HUMMINGBIRD,14176,7104.03
HUMMINGBIRD,14177,7103.98
HUMMINGBIRD,14178,7103.92
HUMMINGBIRD,14179,7103.87
HUMMINGBIRD,14180,7103.81
HUMMINGBIRD,14181,7103.76
HUMMINGBIRD,14182,7103.71
HUMMINGBIRD,14183,7103.66
HUMMINGBIRD,14184,7103.6
HUMMINGBIRD,14185,7103.55
HUMMINGBIRD,14186,7103.5
HUMMINGBIRD,14187,7103.45
HUMMINGBIRD,14188,7103.39
HUMMINGBIRD,14189,7103.34
HUMMINGBIRD,14190,7103.29
HUMMINGBIRD,14191,7103.24
HUMMINGBIRD,14192,7103.19
HUMMINGBIRD,14193,7103.14
HUMMINGBIRD,14194,7103.08
HUMMINGBIRD,14195,7103.03
HUMMINGBIRD,14196,7102.98
HUMMINGBIRD,14197,7102.93
HUMMINGBIRD,14198,7102.88
HUMMINGBIRD,14199,7102.83
HUMMINGBIRD,14200,7102.78
HUMMINGBIRD,14201,7102.73
HUMMINGBIRD,14202,7102.68
HUMMINGBIRD,14203,7102.63
HUMMINGBIRD,14204,7102.58
HUMMINGBIRD,14205,7102.54
HUMMINGBIRD,14206,7102.49
HUMMINGBIRD,14207,7102.44
HUMMINGBIRD,14208,7102.39
HUMMINGBIRD,14209,7102.34
HUMMINGBIRD,14210,7102.29
HUMMINGBIRD,14211,7102.24
HUMMINGBIRD,14212,7102.2
HUMMINGBIRD,14213,7102.15
HUMMINGBIRD,14214,7102.1
HUMMINGBIRD,14215,7102.05
HUMMINGBIRD,14216,7102.01
HUMMINGBIRD,14217,7101.96
HUMMINGBIRD,14218,7101.91
HUMMINGBIRD,14219,7101.86
HUMMINGBIRD,14220,7101.82
HUMMINGBIRD,14221,7101.77
HUMMINGBIRD,14222,7101.72
HUMMINGBIRD,9859,7231.06
HUMMINGBIRD,9860,7231.02
HUMMINGBIRD,9861,7230.98
HUMMINGBIRD,9862,7230.94
HUMMINGBIRD,9863,7230.9
HUMMINGBIRD,9864,7230.86
HUMMINGBIRD,9865,7230.82
HUMMINGBIRD,9866,7230.78
HUMMINGBIRD,9867,7230.74
HUMMINGBIRD,9868,7230.71
HUMMINGBIRD,9869,7230.67
HUMMINGBIRD,9870,7230.63
HUMMINGBIRD,9871,7230.59
HUMMINGBIRD,9872,7230.56
HUMMINGBIRD,9873,7230.52
HUMMINGBIRD,9874,7230.48
HUMMINGBIRD,9875,7230.44
HUMMINGBIRD,9876,7230.41
HUMMINGBIRD,9877,7230.37
HUMMINGBIRD,9878,7230.33
HUMMINGBIRD,9879,7230.3
HUMMINGBIRD,9880,7230.26
HUMMINGBIRD,9881,7230.23
HUMMINGBIRD,9882,7230.19
HUMMINGBIRD,9883,7230.15
HUMMINGBIRD,9884,7230.12
HUMMINGBIRD,9885,7230.08
HUMMINGBIRD,9886,7230.05
HUMMINGBIRD,9887,7230.01
HUMMINGBIRD,9888,7229.98
HUMMINGBIRD,9889,7229.94
HUMMINGBIRD,9890,7229.91
HUMMINGBIRD,9891,7229.88
HUMMINGBIRD,9892,7229.84
HUMMINGBIRD,9893,7229.81
HUMMINGBIRD,9894,7229.78
HUMMINGBIRD,9895,7229.74
HUMMINGBIRD,9896,7229.71
HUMMINGBIRD,9897,7229.68
HUMMINGBIRD,9898,7229.64
HUMMINGBIRD,9899,7229.61
HUMMINGBIRD,9900,7229.58
HUMMINGBIRD,9901,7229.55
HUMMINGBIRD,9902,7229.51
HUMMINGBIRD,9903,7229.48
HUMMINGBIRD,9904,7229.45
HUMMINGBIRD,9905,7229.42
HUMMINGBIRD,9906,7229.39
HUMMINGBIRD,9907,7229.36
HUMMINGBIRD,9908,7229.33
HUMMINGBIRD,9909,7229.3
HUMMINGBIRD,9910,7229.26
HUMMINGBIRD,9911,7229.23
HUMMINGBIRD,9912,7229.2
HUMMINGBIRD,9913,7229.17
HUMMINGBIRD,9914,7229.14
HUMMINGBIRD,9915,7229.11
HUMMINGBIRD,9916,7229.08
HUMMINGBIRD,9917,7229.06
HUMMINGBIRD,9918,7229.03
HUMMINGBIRD,9919,7229
HUMMINGBIRD,9920,7228.97
HUMMINGBIRD,9921,7228.94
HUMMINGBIRD,9922,7228.91
HUMMINGBIRD,9923,7228.88
HUMMINGBIRD,9924,7228.86
HUMMINGBIRD,9925,7228.83
HUMMINGBIRD,9926,7228.8
HUMMINGBIRD,9927,7228.77
HUMMINGBIRD,13031,7145.27
HUMMINGBIRD,13032,7145.23
HUMMINGBIRD,13033,7145.2
HUMMINGBIRD,13034,7145.17
HUMMINGBIRD,13035,7145.13
HUMMINGBIRD,13036,7145.1
HUMMINGBIRD,13037,7145.06
HUMMINGBIRD,13038,7145.03
HUMMINGBIRD,13039,7144.99
HUMMINGBIRD,13040,7144.96
HUMMINGBIRD,13041,7144.92
HUMMINGBIRD,13042,7144.89
HUMMINGBIRD,13043,7144.85
HUMMINGBIRD,13044,7144.82
HUMMINGBIRD,13045,7144.78
HUMMINGBIRD,13046,7144.75
HUMMINGBIRD,13047,7144.72
HUMMINGBIRD,13048,7144.68
HUMMINGBIRD,13049,7144.65
HUMMINGBIRD,13050,7144.61
HUMMINGBIRD,13051,7144.58
HUMMINGBIRD,13052,7144.54
HUMMINGBIRD,13053,7144.51
HUMMINGBIRD,13054,7144.48
HUMMINGBIRD,13055,7144.44
HUMMINGBIRD,13056,7144.41
HUMMINGBIRD,13057,7144.37
HUMMINGBIRD,13058,7144.34
HUMMINGBIRD,13059,7144.31
HUMMINGBIRD,13060,7144.27
HUMMINGBIRD,13061,7144.24
HUMMINGBIRD,13062,7144.2
HUMMINGBIRD,13063,7144.17
HUMMINGBIRD,13064,7144.14
HUMMINGBIRD,13065,7144.1
HUMMINGBIRD,13066,7144.07
HUMMINGBIRD,13067,7144.04
HUMMINGBIRD,13068,7144
HUMMINGBIRD,13069,7143.97
HUMMINGBIRD,13070,7143.93
HUMMINGBIRD,13071,7143.9
HUMMINGBIRD,13072,7143.87
HUMMINGBIRD,13073,7143.83
HUMMINGBIRD,13074,7143.8
HUMMINGBIRD,13075,7143.77
HUMMINGBIRD,13076,7143.73
HUMMINGBIRD,13077,7143.7
HUMMINGBIRD,13078,7143.67
HUMMINGBIRD,13079,7143.63
HUMMINGBIRD,13080,7143.6
HUMMINGBIRD,13081,7143.57
HUMMINGBIRD,13082,7143.54
HUMMINGBIRD,13083,7143.5
HUMMINGBIRD,13084,7143.47
HUMMINGBIRD,13085,7143.44
HUMMINGBIRD,13086,7143.41
HUMMINGBIRD,13087,7143.38
HUMMINGBIRD,13088,7143.35
HUMMINGBIRD,13089,7143.31
HUMMINGBIRD,5181,5164.15
HUMMINGBIRD,5182,5165.15
HUMMINGBIRD,5183,5166.14
HUMMINGBIRD,5184,5167.14
HUMMINGBIRD,5185,5168.14
HUMMINGBIRD,5186,5169.13
HUMMINGBIRD,5187,5170.13
HUMMINGBIRD,5188,5171.12
